,Unnamed: 0,Smiles,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,NumAtomStereoCenters,NumUnspecifiedAtomStereoCenters,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi,descriptors
10,10,FC(F)(F)Oc1ccc2nc(-c3ccc(OCCOCCOc4ccc(-c5nc6ccc(OC(F)(F)F)cc6[nH]5)nc4)cn3)[nH]c2c1,660.1555871239999,660.5310000000001,11.0,2.0,12.0,2.0,9.0,47.0,69.0,17.0,0.0,0.2,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,260.01351881844556,129.29,6.834800000000004,153.82439999999977,23.854513027396216,13.746162612453437,6.324572905242578,6.324572905242578,4.364775689296347,23.854513027396216,13.746162612453437,6.324572905242578,6.324572905242578,4.364775689296347,-5.579999999999999,31.404540307007128,13.033478215723465,8.37182872205011,8.708731743961424,"[ 6.60155587e+02  6.60531000e+02  1.10000000e+01  2.00000000e+00
  1.20000000e+01  2.00000000e+00  9.00000000e+00  4.70000000e+01
  6.90000000e+01  1.70000000e+01  0.00000000e+00  2.00000000e-01
  6.00000000e+00  6.00000000e+00  0.00000000e+00  0.00000000e+00
  4.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.60013519e+02  1.29290000e+02  6.83480000e+00  1.53824400e+02
  2.38545130e+01  1.37461626e+01  6.32457291e+00  6.32457291e+00
  4.36477569e+00  2.38545130e+01  1.37461626e+01  6.32457291e+00
  6.32457291e+00  4.36477569e+00 -5.58000000e+00  3.14045403e+01
  1.30334782e+01  8.37182872e+00  8.70873174e+00]"
11,11,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],304.9830192,305.095,8.0,4.0,4.0,4.0,5.0,18.0,28.0,11.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,124.6913845456244,151.01,-4.002399999999999,54.76020000000003,13.16060227983618,7.475936753302514,5.777321234740079,5.777321234740079,3.231958958371363,9.371747897836348,4.286064447292266,2.083145407499109,2.083145407499109,1.14406597502803,0.4099999999999998,18.410000000000004,6.2401907033878645,3.9498261949439692,6.3823283805205895,"[ 3.04983019e+02  3.05095000e+02  8.00000000e+00  4.00000000e+00
  4.00000000e+00  4.00000000e+00  5.00000000e+00  1.80000000e+01
  2.80000000e+01  1.10000000e+01  0.00000000e+00  2.85714286e-01
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  2.00000000e+00  2.00000000e+00
  1.24691385e+02  1.51010000e+02 -4.00240000e+00  5.47602000e+01
  1.31606023e+01  7.47593675e+00  5.77732123e+00  5.77732123e+00
  3.23195896e+00  9.37174790e+00  4.28606445e+00  2.08314541e+00
  2.08314541e+00  1.14406598e+00  4.10000000e-01  1.84100000e+01
  6.24019070e+00  3.94982619e+00  6.38232838e+00]"
12,12,CC[C@@H](C(N)=O)N1CCCC1=O,170.105527688,170.212,4.0,2.0,3.0,1.0,2.0,12.0,26.0,4.0,2.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,71.7107832423802,63.400000000000006,-0.12729999999999997,44.22040000000001,7.246837839553127,4.252540475411151,2.2013501101063317,2.2013501101063317,1.5737475927688398,7.246837839553127,4.252540475411151,2.2013501101063317,2.2013501101063317,1.5737475927688398,-1.06,9.031407678244971,3.559264205416041,1.571153344803631,2.6787638394747435,"[ 1.70105528e+02  1.70212000e+02  4.00000000e+00  2.00000000e+00
  3.00000000e+00  1.00000000e+00  2.00000000e+00  1.20000000e+01
  2.60000000e+01  4.00000000e+00  2.00000000e+00  7.50000000e-01
  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  7.17107832e+01  6.34000000e+01 -1.27300000e-01  4.42204000e+01
  7.24683784e+00  4.25254048e+00  2.20135011e+00  2.20135011e+00
  1.57374759e+00  7.24683784e+00  4.25254048e+00  2.20135011e+00
  2.20135011e+00  1.57374759e+00 -1.06000000e+00  9.03140768e+00
  3.55926421e+00  1.57115334e+00  2.67876384e+00]"
13,13,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,332.00078361600004,333.13800000000003,7.0,3.0,3.0,3.0,6.0,19.0,32.0,8.0,0.0,0.45454545454545453,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,115.83243572267587,104.55000000000001,-0.45710000000000006,70.90330000000002,11.408661847526247,6.546739270538759,3.1965818387999674,3.1965818387999674,2.2364371826437632,9.822665308411542,5.63106374174707,2.93224908228085,2.93224908228085,1.951658216252256,-1.2199999999999998,14.19464363443765,5.826192219289083,2.863255819911821,4.352669594660102,"[332.00078362 333.138        7.           3.           3.
   3.           6.          19.          32.           8.
   0.           0.45454545   2.           1.           1.
   1.           2.           1.           1.           1.
   0.           0.           3.           0.         115.83243572
 104.55        -0.4571      70.9033      11.40866185   6.54673927
   3.19658184   3.19658184   2.23643718   9.82266531   5.63106374
   2.93224908   2.93224908   1.95165822  -1.22        14.19464363
   5.82619222   2.86325582   4.35266959]"
14,14,C/C(=N/Nc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,317.13889348000004,317.356,7.0,2.0,3.0,2.0,6.0,24.0,39.0,7.0,0.0,0.11764705882352941,4.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,137.41817933512948,91.74,3.0456200000000013,93.9974,13.277519861827173,7.556138544448119,3.817233445127012,3.817233445127012,2.5591975256382895,13.277519861827173,7.556138544448119,3.817233445127012,3.817233445127012,2.5591975256382895,-3.3499999999999988,14.255513813586976,5.692640380302721,2.4547234213803537,3.3813130657161854,"[ 3.17138893e+02  3.17356000e+02  7.00000000e+00  2.00000000e+00
  3.00000000e+00  2.00000000e+00  6.00000000e+00  2.40000000e+01
  3.90000000e+01  7.00000000e+00  0.00000000e+00  1.17647059e-01
  4.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.37418179e+02  9.17400000e+01  3.04562000e+00  9.39974000e+01
  1.32775199e+01  7.55613854e+00  3.81723345e+00  3.81723345e+00
  2.55919753e+00  1.32775199e+01  7.55613854e+00  3.81723345e+00
  3.81723345e+00  2.55919753e+00 -3.35000000e+00  1.42555138e+01
  5.69264038e+00  2.45472342e+00  3.38131307e+00]"
15,15,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,447.11002101200006,447.46900000000016,10.0,1.0,6.0,1.0,8.0,31.0,52.0,11.0,1.0,0.25,3.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,179.03134178519815,124.13,2.558700000000001,109.83150000000002,17.88016929953173,10.743903909654152,6.045321264891519,6.045321264891519,4.262871595208354,17.063672718604003,9.303840580853512,4.22986313384923,4.22986313384923,2.8724638590055083,-3.599999999999999,22.093461057892547,9.04257045169785,4.608481891536875,6.444570262510847,"[ 4.47110021e+02  4.47469000e+02  1.00000000e+01  1.00000000e+00
  6.00000000e+00  1.00000000e+00  8.00000000e+00  3.10000000e+01
  5.20000000e+01  1.10000000e+01  1.00000000e+00  2.50000000e-01
  3.00000000e+00  2.00000000e+00  1.00000000e+00  0.00000000e+00
  2.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00
  1.79031342e+02  1.24130000e+02  2.55870000e+00  1.09831500e+02
  1.78801693e+01  1.07439039e+01  6.04532126e+00  6.04532126e+00
  4.26287160e+00  1.70636727e+01  9.30384058e+00  4.22986313e+00
  4.22986313e+00  2.87246386e+00 -3.60000000e+00  2.20934611e+01
  9.04257045e+00  4.60848189e+00  6.44457026e+00]"
16,16,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)[O-])c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)C([C@@H](C)O)NC4=O)cc3)no2)cc1.[Na+],1291.42029478,1292.2730000000004,32.0,16.0,18.0,15.0,24.0,90.0,160.0,34.0,8.0,0.48214285714285715,7.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,15.0,1.0,535.8507793251736,512.97,-7.240600000000025,301.90880000000004,51.83655265187356,29.442813915952343,15.556764576300917,15.556764576300917,10.694073778244006,49.020056070945834,28.109480582619014,15.173082052870718,15.173082052870718,10.34066773094035,-7.380000000000003,71.69219441341632,31.093013772390332,17.76368333352311,24.76807098076932,"[ 1.29142029e+03  1.29227300e+03  3.20000000e+01  1.60000000e+01
  1.80000000e+01  1.50000000e+01  2.40000000e+01  9.00000000e+01
  1.60000000e+02  3.40000000e+01  8.00000000e+00  4.82142857e-01
  7.00000000e+00  4.00000000e+00  3.00000000e+00  3.00000000e+00
  4.00000000e+00  1.00000000e+00  3.00000000e+00  3.00000000e+00
  0.00000000e+00  0.00000000e+00  1.50000000e+01  1.00000000e+00
  5.35850779e+02  5.12970000e+02 -7.24060000e+00  3.01908800e+02
  5.18365527e+01  2.94428139e+01  1.55567646e+01  1.55567646e+01
  1.06940738e+01  4.90200561e+01  2.81094806e+01  1.51730821e+01
  1.51730821e+01  1.03406677e+01 -7.38000000e+00  7.16921944e+01
  3.10930138e+01  1.77636833e+01  2.47680710e+01]"
17,17,CC(=NNC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,744.452062904,744.9139999999998,20.0,18.0,19.0,14.0,10.0,54.0,106.0,20.0,2.0,0.35294117647058826,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.70224195351256,355.23999999999995,2.2128800000000055,216.12259999999984,31.035707904316197,17.02301160716724,7.538548038487682,7.538548038487682,4.794776461106097,31.035707904316197,17.02301160716724,7.538548038487682,7.538548038487682,4.794776461106097,-6.860000000000001,43.30445594132472,22.156705805186228,16.899503150121877,17.76822389528853,"[ 7.44452063e+02  7.44914000e+02  2.00000000e+01  1.80000000e+01
  1.90000000e+01  1.40000000e+01  1.00000000e+01  5.40000000e+01
  1.06000000e+02  2.00000000e+01  2.00000000e+00  3.52941176e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  3.13702242e+02  3.55240000e+02  2.21288000e+00  2.16122600e+02
  3.10357079e+01  1.70230116e+01  7.53854804e+00  7.53854804e+00
  4.79477646e+00  3.10357079e+01  1.70230116e+01  7.53854804e+00
  7.53854804e+00  4.79477646e+00 -6.86000000e+00  4.33044559e+01
  2.21567058e+01  1.68995032e+01  1.77682239e+01]"
18,18,CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,364.15354049999996,364.4050000000001,7.0,4.0,6.0,4.0,5.0,27.0,47.0,7.0,0.0,0.1,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,156.40528307700367,103.36000000000001,3.566340000000001,103.5268,14.99824756328785,8.18641117447025,3.9304304786035194,3.9304304786035194,2.5724762878699394,14.99824756328785,8.18641117447025,3.9304304786035194,3.9304304786035194,2.5724762878699394,-3.4199999999999995,18.373445084210505,8.306439969654086,4.224407480969201,5.65251550473076,"[ 3.64153540e+02  3.64405000e+02  7.00000000e+00  4.00000000e+00
  6.00000000e+00  4.00000000e+00  5.00000000e+00  2.70000000e+01
  4.70000000e+01  7.00000000e+00  0.00000000e+00  1.00000000e-01
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.56405283e+02  1.03360000e+02  3.56634000e+00  1.03526800e+02
  1.49982476e+01  8.18641117e+00  3.93043048e+00  3.93043048e+00
  2.57247629e+00  1.49982476e+01  8.18641117e+00  3.93043048e+00
  3.93043048e+00  2.57247629e+00 -3.42000000e+00  1.83734451e+01
  8.30643997e+00  4.22440748e+00  5.65251550e+00]"
19,19,CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,277.06180430399996,277.711,5.0,2.0,2.0,2.0,2.0,19.0,31.0,6.0,3.0,0.23076923076923078,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,114.07711377148091,65.2,1.914,72.10240000000002,10.991461722590042,6.280141346270301,3.720325310051285,3.720325310051285,2.5731415048255433,10.235532776571588,5.902176873261074,3.405354915876929,3.405354915876929,2.344047703836063,-2.0099999999999993,12.045931158579348,4.275188800220271,1.8626362727424284,2.7104542093359383,"[ 2.77061804e+02  2.77711000e+02  5.00000000e+00  2.00000000e+00
  2.00000000e+00  2.00000000e+00  2.00000000e+00  1.90000000e+01
  3.10000000e+01  6.00000000e+00  3.00000000e+00  2.30769231e-01
  3.00000000e+00  2.00000000e+00  1.00000000e+00  1.00000000e+00
  2.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  1.14077114e+02  6.52000000e+01  1.91400000e+00  7.21024000e+01
  1.09914617e+01  6.28014135e+00  3.72032531e+00  3.72032531e+00
  2.57314150e+00  1.02355328e+01  5.90217687e+00  3.40535492e+00
  3.40535492e+00  2.34404770e+00 -2.01000000e+00  1.20459312e+01
  4.27518880e+00  1.86263627e+00  2.71045421e+00]"
